"id","price"
10755419,152.004119675101
33667403,152.004119675101
9487497,152.004119675101
7311209,152.004119675101
7728262,152.004119675101
30358423,152.004119675101
16194651,152.004119675101
2658325,152.004119675101
13411759,152.004119675101
24895943,152.004119675101
20552326,152.004119675101
13866112,152.004119675101
13953224,152.004119675101
36351985,152.004119675101
4771964,152.004119675101
30016740,152.004119675101
13523692,152.004119675101
6246559,152.004119675101
785166,152.004119675101
16867024,152.004119675101
17005665,152.004119675101
18120592,152.004119675101
6195564,152.004119675101
9331683,152.004119675101
33899850,152.004119675101
19943797,152.004119675101
21898732,152.004119675101
2119216,152.004119675101
24968926,152.004119675101
27991020,152.004119675101
16798165,152.004119675101
20379828,152.004119675101
24509757,152.004119675101
6792888,152.004119675101
1992751,152.004119675101
21141704,152.004119675101
22086518,152.004119675101
26249544,152.004119675101
8123857,152.004119675101
498859,152.004119675101
35361159,152.004119675101
5691347,152.004119675101
30231632,152.004119675101
30932236,152.004119675101
36451212,152.004119675101
30468177,152.004119675101
26756339,152.004119675101
4016142,152.004119675101
13997539,152.004119675101
17537893,152.004119675101
24248741,152.004119675101
7995140,152.004119675101
26168027,152.004119675101
33020831,152.004119675101
29304329,152.004119675101
34527330,152.004119675101
35876721,152.004119675101
14026544,152.004119675101
34787546,152.004119675101
8055508,152.004119675101
35132345,152.004119675101
13724284,152.004119675101
19702506,152.004119675101
17347938,152.004119675101
29559298,152.004119675101
16944182,152.004119675101
25503259,152.004119675101
17764129,152.004119675101
20532490,152.004119675101
15106603,152.004119675101
3762842,152.004119675101
20286743,152.004119675101
18682763,152.004119675101
31991634,152.004119675101
28181243,152.004119675101
29704561,152.004119675101
30464086,152.004119675101
4701802,152.004119675101
2263248,152.004119675101
9696357,152.004119675101
18931423,152.004119675101
28510048,152.004119675101
31987544,152.004119675101
23799904,152.004119675101
12973819,152.004119675101
3953415,152.004119675101
12085008,152.004119675101
588677,152.004119675101
15497088,152.004119675101
4679967,152.004119675101
36234373,152.004119675101
28910978,152.004119675101
27602303,152.004119675101
11375631,152.004119675101
13016389,152.004119675101
36000864,152.004119675101
34779259,152.004119675101
7851047,152.004119675101
14996256,152.004119675101
8662518,152.004119675101
16244843,152.004119675101
9296089,152.004119675101
1156440,152.004119675101
21766169,152.004119675101
15206272,152.004119675101
19914209,152.004119675101
34487247,152.004119675101
20614953,152.004119675101
25005877,152.004119675101
20649922,152.004119675101
16321597,152.004119675101
23609407,152.004119675101
31201605,152.004119675101
26771228,152.004119675101
3917007,152.004119675101
23525066,152.004119675101
34570839,152.004119675101
18209795,152.004119675101
11164047,152.004119675101
3019237,152.004119675101
23021271,152.004119675101
29371373,152.004119675101
4633258,152.004119675101
19660327,152.004119675101
30737221,152.004119675101
27532758,152.004119675101
35162513,152.004119675101
19153081,152.004119675101
25101744,152.004119675101
31072227,152.004119675101
7400486,152.004119675101
36382148,152.004119675101
1481907,152.004119675101
30792493,152.004119675101
3533777,152.004119675101
35515910,152.004119675101
30887391,152.004119675101
28195740,152.004119675101
3171480,152.004119675101
4815848,152.004119675101
27163003,152.004119675101
35947912,152.004119675101
35125636,152.004119675101
32548384,152.004119675101
2909461,152.004119675101
9749211,152.004119675101
19985425,152.004119675101
2880806,152.004119675101
6051782,152.004119675101
8664721,152.004119675101
1039435,152.004119675101
6449718,152.004119675101
168123,152.004119675101
27365908,152.004119675101
13394558,152.004119675101
29455932,152.004119675101
19574919,152.004119675101
11769558,152.004119675101
16561990,152.004119675101
16424934,152.004119675101
36037105,152.004119675101
16392514,152.004119675101
30155262,152.004119675101
31179136,152.004119675101
10165181,152.004119675101
14899111,152.004119675101
22119092,152.004119675101
29630907,152.004119675101
32920999,152.004119675101
30246807,152.004119675101
21965717,152.004119675101
15625492,152.004119675101
254409,152.004119675101
27333008,152.004119675101
18448376,152.004119675101
33362377,152.004119675101
1377820,152.004119675101
14467580,152.004119675101
34206163,152.004119675101
30667058,152.004119675101
16368233,152.004119675101
27498398,152.004119675101
7802198,152.004119675101
30344925,152.004119675101
32670621,152.004119675101
31904811,152.004119675101
642682,152.004119675101
35972361,152.004119675101
24754074,152.004119675101
21837620,152.004119675101
30495739,152.004119675101
10096773,152.004119675101
30941744,152.004119675101
10383284,152.004119675101
20459381,152.004119675101
32207337,152.004119675101
20655777,152.004119675101
30954420,152.004119675101
848087,152.004119675101
16673954,152.004119675101
3694498,152.004119675101
20812387,152.004119675101
22189602,152.004119675101
30797190,152.004119675101
19357186,152.004119675101
5579147,152.004119675101
3013158,152.004119675101
23431200,152.004119675101
3522329,152.004119675101
21461901,152.004119675101
35000509,152.004119675101
28101926,152.004119675101
4482584,152.004119675101
27460536,152.004119675101
31818771,152.004119675101
36027436,152.004119675101
36001307,152.004119675101
19843731,152.004119675101
13739108,152.004119675101
22354307,152.004119675101
5185359,152.004119675101
33745270,152.004119675101
28439263,152.004119675101
14587044,152.004119675101
34204219,152.004119675101
26946697,152.004119675101
28014733,152.004119675101
27507457,152.004119675101
3652120,152.004119675101
4824361,152.004119675101
31303661,152.004119675101
31444458,152.004119675101
21487220,152.004119675101
6784406,152.004119675101
24493058,152.004119675101
8304576,152.004119675101
23163660,152.004119675101
15781214,152.004119675101
810346,152.004119675101
860163,152.004119675101
7726,152.004119675101
1578103,152.004119675101
7149452,152.004119675101
20153102,152.004119675101
22328585,152.004119675101
17698189,152.004119675101
27506113,152.004119675101
26310218,152.004119675101
35380023,152.004119675101
5309810,152.004119675101
13938420,152.004119675101
9753443,152.004119675101
35740468,152.004119675101
24392740,152.004119675101
32644865,152.004119675101
34978738,152.004119675101
7841904,152.004119675101
30291283,152.004119675101
15742916,152.004119675101
21041077,152.004119675101
16595351,152.004119675101
17569080,152.004119675101
321014,152.004119675101
18127,152.004119675101
27260962,152.004119675101
8794495,152.004119675101
27966667,152.004119675101
23358691,152.004119675101
31308318,152.004119675101
26087030,152.004119675101
35836317,152.004119675101
4453484,152.004119675101
22973043,152.004119675101
15204218,152.004119675101
5940920,152.004119675101
29305952,152.004119675101
29367125,152.004119675101
18221090,152.004119675101
6452940,152.004119675101
24945253,152.004119675101
10859700,152.004119675101
20729981,152.004119675101
4550041,152.004119675101
24226511,152.004119675101
28550680,152.004119675101
46911,152.004119675101
1110195,152.004119675101
5728806,152.004119675101
28940952,152.004119675101
27429253,152.004119675101
35025129,152.004119675101
33119736,152.004119675101
36456829,152.004119675101
27632496,152.004119675101
12113015,152.004119675101
24449621,152.004119675101
35155925,152.004119675101
13497362,152.004119675101
11526684,152.004119675101
1483688,152.004119675101
9162161,152.004119675101
33516720,152.004119675101
1092760,152.004119675101
22012650,152.004119675101
6249100,152.004119675101
1802838,152.004119675101
692137,152.004119675101
30514401,152.004119675101
7899605,152.004119675101
26876289,152.004119675101
9332872,152.004119675101
30193344,152.004119675101
21199473,152.004119675101
33969898,152.004119675101
63588,152.004119675101
30590361,152.004119675101
27935946,152.004119675101
22389258,152.004119675101
30510275,152.004119675101
3924506,152.004119675101
32164433,152.004119675101
17667194,152.004119675101
9846616,152.004119675101
21192158,152.004119675101
36151482,152.004119675101
27923071,152.004119675101
18942358,152.004119675101
28308296,152.004119675101
26552951,152.004119675101
9645768,152.004119675101
22031539,152.004119675101
34089777,152.004119675101
21857734,152.004119675101
24673759,152.004119675101
29926808,152.004119675101
1503670,152.004119675101
32042717,152.004119675101
35665927,152.004119675101
18646653,152.004119675101
33368771,152.004119675101
18057747,152.004119675101
16514760,152.004119675101
21605495,152.004119675101
21692066,152.004119675101
25339184,152.004119675101
9940253,152.004119675101
31863369,152.004119675101
36238485,152.004119675101
47370,152.004119675101
9977113,152.004119675101
11827037,152.004119675101
17881120,152.004119675101
15150240,152.004119675101
13771529,152.004119675101
29936587,152.004119675101
1112407,152.004119675101
14987516,152.004119675101
16405668,152.004119675101
21163689,152.004119675101
16925647,152.004119675101
23123189,152.004119675101
5231104,152.004119675101
34085654,152.004119675101
9858645,152.004119675101
422040,152.004119675101
1332473,152.004119675101
33007456,152.004119675101
29854034,152.004119675101
34373985,152.004119675101
33472719,152.004119675101
19662812,152.004119675101
20659824,152.004119675101
34000977,152.004119675101
33529806,152.004119675101
8319488,152.004119675101
18461891,152.004119675101
35413859,152.004119675101
2210615,152.004119675101
17654611,152.004119675101
35783942,152.004119675101
4303600,152.004119675101
17037,152.004119675101
35633100,152.004119675101
4558046,152.004119675101
21380140,152.004119675101
21432084,152.004119675101
16916926,152.004119675101
18795229,152.004119675101
34785509,152.004119675101
31994,152.004119675101
13959891,152.004119675101
25138149,152.004119675101
4650725,152.004119675101
32989719,152.004119675101
19342315,152.004119675101
7746303,152.004119675101
26914676,152.004119675101
25290749,152.004119675101
11850900,152.004119675101
23669381,152.004119675101
594732,152.004119675101
31208062,152.004119675101
17667188,152.004119675101
23199948,152.004119675101
4309648,152.004119675101
16598387,152.004119675101
19586399,152.004119675101
4279550,152.004119675101
19913783,152.004119675101
32672993,152.004119675101
29159486,152.004119675101
2283143,152.004119675101
9250374,152.004119675101
22373128,152.004119675101
9696653,152.004119675101
22483105,152.004119675101
5420456,152.004119675101
6445656,152.004119675101
1331960,152.004119675101
5193916,152.004119675101
9901423,152.004119675101
30529492,152.004119675101
4386513,152.004119675101
31168577,152.004119675101
34116575,152.004119675101
27681714,152.004119675101
32293598,152.004119675101
31084982,152.004119675101
25476912,152.004119675101
6286307,152.004119675101
24823404,152.004119675101
32808737,152.004119675101
8936266,152.004119675101
35084260,152.004119675101
1750527,152.004119675101
14126303,152.004119675101
19960519,152.004119675101
16814818,152.004119675101
28893365,152.004119675101
28029439,152.004119675101
35686533,152.004119675101
34002121,152.004119675101
13451943,152.004119675101
26057084,152.004119675101
25773391,152.004119675101
10939255,152.004119675101
15917278,152.004119675101
24040279,152.004119675101
9509148,152.004119675101
1954653,152.004119675101
32561334,152.004119675101
4256091,152.004119675101
20659193,152.004119675101
32843454,152.004119675101
8624104,152.004119675101
712260,152.004119675101
13355002,152.004119675101
26916746,152.004119675101
34311549,152.004119675101
32441428,152.004119675101
35167554,152.004119675101
26313558,152.004119675101
19212024,152.004119675101
4965152,152.004119675101
13526348,152.004119675101
14092217,152.004119675101
35267761,152.004119675101
4366115,152.004119675101
16783144,152.004119675101
30231026,152.004119675101
3849226,152.004119675101
30103232,152.004119675101
26142708,152.004119675101
6554833,152.004119675101
23172490,152.004119675101
26594390,152.004119675101
1277955,152.004119675101
12611122,152.004119675101
18909989,152.004119675101
13411035,152.004119675101
9756236,152.004119675101
873465,152.004119675101
20518456,152.004119675101
30937595,152.004119675101
9434801,152.004119675101
34929016,152.004119675101
16391952,152.004119675101
6919797,152.004119675101
35941134,152.004119675101
12093078,152.004119675101
16646872,152.004119675101
26978092,152.004119675101
23976566,152.004119675101
9987543,152.004119675101
30193024,152.004119675101
19544404,152.004119675101
2010787,152.004119675101
5406187,152.004119675101
13812310,152.004119675101
28743080,152.004119675101
33531011,152.004119675101
30212741,152.004119675101
13529652,152.004119675101
2305025,152.004119675101
34470950,152.004119675101
10232344,152.004119675101
21636155,152.004119675101
16415910,152.004119675101
24826533,152.004119675101
290457,152.004119675101
2586794,152.004119675101
12738346,152.004119675101
7780335,152.004119675101
33419182,152.004119675101
15449415,152.004119675101
8312148,152.004119675101
12411380,152.004119675101
26845053,152.004119675101
9513743,152.004119675101
14142298,152.004119675101
9791355,152.004119675101
35710684,152.004119675101
1403870,152.004119675101
9720809,152.004119675101
34998610,152.004119675101
34901323,152.004119675101
4807244,152.004119675101
21268535,152.004119675101
32542856,152.004119675101
23995936,152.004119675101
230854,152.004119675101
20607037,152.004119675101
1363957,152.004119675101
22280002,152.004119675101
8192768,152.004119675101
21366948,152.004119675101
13886618,152.004119675101
25774787,152.004119675101
20773149,152.004119675101
14913358,152.004119675101
15175161,152.004119675101
30394133,152.004119675101
3530122,152.004119675101
1872838,152.004119675101
30388552,152.004119675101
31929437,152.004119675101
12301028,152.004119675101
291812,152.004119675101
16273526,152.004119675101
26128481,152.004119675101
33927253,152.004119675101
34492121,152.004119675101
11634797,152.004119675101
26250476,152.004119675101
24247797,152.004119675101
23955297,152.004119675101
28312729,152.004119675101
27717773,152.004119675101
22125138,152.004119675101
8118112,152.004119675101
13623880,152.004119675101
16036654,152.004119675101
24289567,152.004119675101
35679935,152.004119675101
7819539,152.004119675101
373618,152.004119675101
27078212,152.004119675101
27366783,152.004119675101
6467264,152.004119675101
5412567,152.004119675101
27678259,152.004119675101
31360128,152.004119675101
15819665,152.004119675101
9167889,152.004119675101
34504058,152.004119675101
21646838,152.004119675101
16346945,152.004119675101
29877024,152.004119675101
16171868,152.004119675101
24265776,152.004119675101
30387064,152.004119675101
12651245,152.004119675101
16171595,152.004119675101
1240594,152.004119675101
23691189,152.004119675101
29383605,152.004119675101
35737107,152.004119675101
19930835,152.004119675101
32527742,152.004119675101
13379511,152.004119675101
13941973,152.004119675101
36481615,152.004119675101
27866657,152.004119675101
24719244,152.004119675101
224006,152.004119675101
303462,152.004119675101
22794272,152.004119675101
7472465,152.004119675101
11553543,152.004119675101
10686958,152.004119675101
21634030,152.004119675101
31230933,152.004119675101
4652629,152.004119675101
24360537,152.004119675101
16416474,152.004119675101
28734328,152.004119675101
28668546,152.004119675101
22292535,152.004119675101
1303515,152.004119675101
11377233,152.004119675101
30508185,152.004119675101
27130196,152.004119675101
29364445,152.004119675101
13101855,152.004119675101
31103559,152.004119675101
26719190,152.004119675101
7843851,152.004119675101
9977322,152.004119675101
7341406,152.004119675101
9310959,152.004119675101
35042058,152.004119675101
32162250,152.004119675101
36272851,152.004119675101
21463041,152.004119675101
19294842,152.004119675101
30400683,152.004119675101
15596521,152.004119675101
2092611,152.004119675101
21499536,152.004119675101
2736911,152.004119675101
24494062,152.004119675101
7302762,152.004119675101
34038333,152.004119675101
10167860,152.004119675101
1796722,152.004119675101
13651334,152.004119675101
5866656,152.004119675101
34592851,152.004119675101
1377134,152.004119675101
21230213,152.004119675101
30733692,152.004119675101
23728251,152.004119675101
28693418,152.004119675101
33930074,152.004119675101
34966969,152.004119675101
32816987,152.004119675101
29827403,152.004119675101
13542938,152.004119675101
25031344,152.004119675101
4127402,152.004119675101
35945256,152.004119675101
35252737,152.004119675101
14422308,152.004119675101
36199363,152.004119675101
5318322,152.004119675101
30101954,152.004119675101
30174660,152.004119675101
34819702,152.004119675101
30913411,152.004119675101
17552513,152.004119675101
8173434,152.004119675101
30399435,152.004119675101
10719039,152.004119675101
6955782,152.004119675101
2927005,152.004119675101
1538077,152.004119675101
27055191,152.004119675101
13856810,152.004119675101
32239039,152.004119675101
9884725,152.004119675101
25267333,152.004119675101
22101002,152.004119675101
13619296,152.004119675101
29183581,152.004119675101
35642823,152.004119675101
18303895,152.004119675101
20599017,152.004119675101
36237529,152.004119675101
8808863,152.004119675101
26327565,152.004119675101
22652572,152.004119675101
14218548,152.004119675101
24868754,152.004119675101
14278418,152.004119675101
30144719,152.004119675101
7415905,152.004119675101
21158775,152.004119675101
35263166,152.004119675101
27420805,152.004119675101
18170615,152.004119675101
3822172,152.004119675101
28184199,152.004119675101
6797564,152.004119675101
4117817,152.004119675101
21491135,152.004119675101
24632399,152.004119675101
1983466,152.004119675101
24432069,152.004119675101
19209436,152.004119675101
21851016,152.004119675101
22719709,152.004119675101
21379252,152.004119675101
11868050,152.004119675101
9825420,152.004119675101
27054483,152.004119675101
4967004,152.004119675101
23722695,152.004119675101
30591382,152.004119675101
13622454,152.004119675101
21879760,152.004119675101
31472775,152.004119675101
27507299,152.004119675101
5271997,152.004119675101
27783928,152.004119675101
26397041,152.004119675101
30288537,152.004119675101
20299,152.004119675101
35828913,152.004119675101
36202006,152.004119675101
32748646,152.004119675101
77765,152.004119675101
15342457,152.004119675101
33455322,152.004119675101
33910078,152.004119675101
21713551,152.004119675101
25190223,152.004119675101
4392351,152.004119675101
23139166,152.004119675101
10789121,152.004119675101
21695292,152.004119675101
9350729,152.004119675101
13674338,152.004119675101
541725,152.004119675101
30103053,152.004119675101
34515896,152.004119675101
18222186,152.004119675101
9733138,152.004119675101
19663834,152.004119675101
12916073,152.004119675101
6611592,152.004119675101
22481246,152.004119675101
2432545,152.004119675101
26326777,152.004119675101
13586284,152.004119675101
34059997,152.004119675101
28859648,152.004119675101
4788812,152.004119675101
27023152,152.004119675101
13761654,152.004119675101
25153614,152.004119675101
24223602,152.004119675101
13975292,152.004119675101
35470543,152.004119675101
18999626,152.004119675101
33275808,152.004119675101
8132082,152.004119675101
9532048,152.004119675101
26229979,152.004119675101
19142325,152.004119675101
8735399,152.004119675101
29881483,152.004119675101
19438593,152.004119675101
3760824,152.004119675101
25672309,152.004119675101
8882549,152.004119675101
21369656,152.004119675101
1823141,152.004119675101
26785149,152.004119675101
14125891,152.004119675101
7074504,152.004119675101
2457755,152.004119675101
2940007,152.004119675101
26037496,152.004119675101
34038619,152.004119675101
34289331,152.004119675101
16014791,152.004119675101
21038103,152.004119675101
20231480,152.004119675101
35226973,152.004119675101
16063885,152.004119675101
18508209,152.004119675101
9760401,152.004119675101
34834104,152.004119675101
891117,152.004119675101
320865,152.004119675101
13209380,152.004119675101
26326115,152.004119675101
10270377,152.004119675101
22164073,152.004119675101
12019589,152.004119675101
29385308,152.004119675101
16835493,152.004119675101
29832768,152.004119675101
10386341,152.004119675101
3198824,152.004119675101
35844248,152.004119675101
31758029,152.004119675101
27389045,152.004119675101
3137906,152.004119675101
13129664,152.004119675101
6848,152.004119675101
21192066,152.004119675101
31711813,152.004119675101
938022,152.004119675101
1346003,152.004119675101
23764185,152.004119675101
888905,152.004119675101
799829,152.004119675101
25160226,152.004119675101
16851711,152.004119675101
26663507,152.004119675101
28963068,152.004119675101
18735653,152.004119675101
19694938,152.004119675101
22019519,152.004119675101
31543550,152.004119675101
30265397,152.004119675101
18721061,152.004119675101
7367913,152.004119675101
27521990,152.004119675101
8069030,152.004119675101
9111561,152.004119675101
32716275,152.004119675101
16161888,152.004119675101
8387338,152.004119675101
13444902,152.004119675101
386799,152.004119675101
13467433,152.004119675101
34866447,152.004119675101
30716192,152.004119675101
30312525,152.004119675101
22881110,152.004119675101
25811825,152.004119675101
35596923,152.004119675101
19122452,152.004119675101
16821077,152.004119675101
6269439,152.004119675101
23986569,152.004119675101
32020961,152.004119675101
21881963,152.004119675101
4342924,152.004119675101
18565097,152.004119675101
28197084,152.004119675101
103806,152.004119675101
22345271,152.004119675101
3943879,152.004119675101
7259369,152.004119675101
31090684,152.004119675101
18249844,152.004119675101
21110494,152.004119675101
29487162,152.004119675101
30943186,152.004119675101
23377365,152.004119675101
35204821,152.004119675101
54544,152.004119675101
4501164,152.004119675101
310220,152.004119675101
3236385,152.004119675101
14423024,152.004119675101
29544456,152.004119675101
26387779,152.004119675101
7915525,152.004119675101
8813306,152.004119675101
19673318,152.004119675101
9247687,152.004119675101
20332555,152.004119675101
29256968,152.004119675101
33199798,152.004119675101
24370468,152.004119675101
35699079,152.004119675101
15027024,152.004119675101
10096707,152.004119675101
34645029,152.004119675101
5211296,152.004119675101
22017362,152.004119675101
30065172,152.004119675101
24083746,152.004119675101
2519770,152.004119675101
19452119,152.004119675101
34125094,152.004119675101
9958442,152.004119675101
22135247,152.004119675101
26807942,152.004119675101
9299515,152.004119675101
23921983,152.004119675101
19655186,152.004119675101
34830629,152.004119675101
30589552,152.004119675101
36001552,152.004119675101
26920545,152.004119675101
30011365,152.004119675101
63657,152.004119675101
12293900,152.004119675101
18837416,152.004119675101
12382140,152.004119675101
18375021,152.004119675101
16360727,152.004119675101
7659042,152.004119675101
28541768,152.004119675101
19015721,152.004119675101
9463039,152.004119675101
272026,152.004119675101
16300514,152.004119675101
34399221,152.004119675101
23247514,152.004119675101
4365756,152.004119675101
2969427,152.004119675101
123784,152.004119675101
30552071,152.004119675101
6717607,152.004119675101
22085185,152.004119675101
1827723,152.004119675101
34018291,152.004119675101
17464043,152.004119675101
764753,152.004119675101
6767911,152.004119675101
29015079,152.004119675101
30773154,152.004119675101
13687180,152.004119675101
25266226,152.004119675101
30552680,152.004119675101
34118020,152.004119675101
30526468,152.004119675101
5850978,152.004119675101
23979650,152.004119675101
4951402,152.004119675101
29165306,152.004119675101
34716516,152.004119675101
26138483,152.004119675101
6138423,152.004119675101
30388100,152.004119675101
22122388,152.004119675101
12167819,152.004119675101
11799451,152.004119675101
23336877,152.004119675101
11730376,152.004119675101
7556814,152.004119675101
474283,152.004119675101
16333699,152.004119675101
19141812,152.004119675101
35125511,152.004119675101
27765541,152.004119675101
26840646,152.004119675101
19892549,152.004119675101
14722273,152.004119675101
21604766,152.004119675101
26867485,152.004119675101
10546254,152.004119675101
272706,152.004119675101
7448093,152.004119675101
16331645,152.004119675101
7633507,152.004119675101
10886971,152.004119675101
30018946,152.004119675101
10257476,152.004119675101
14685276,152.004119675101
33451863,152.004119675101
33987887,152.004119675101
23557996,152.004119675101
15775049,152.004119675101
31920843,152.004119675101
35713310,152.004119675101
21163303,152.004119675101
30257236,152.004119675101
7678187,152.004119675101
16270389,152.004119675101
13531199,152.004119675101
15147943,152.004119675101
630034,152.004119675101
20761768,152.004119675101
16640455,152.004119675101
1908767,152.004119675101
720394,152.004119675101
18855394,152.004119675101
1420559,152.004119675101
23596665,152.004119675101
475216,152.004119675101
12874443,152.004119675101
11496210,152.004119675101
33885308,152.004119675101
26794624,152.004119675101
34934005,152.004119675101
28607153,152.004119675101
4484212,152.004119675101
10434806,152.004119675101
4791964,152.004119675101
33655636,152.004119675101
33221933,152.004119675101
30745402,152.004119675101
13287347,152.004119675101
17251611,152.004119675101
20150770,152.004119675101
3881808,152.004119675101
3469171,152.004119675101
28131994,152.004119675101
20964409,152.004119675101
21824864,152.004119675101
21877426,152.004119675101
12367449,152.004119675101
26984054,152.004119675101
18997371,152.004119675101
32444517,152.004119675101
17899990,152.004119675101
393016,152.004119675101
33845393,152.004119675101
28849818,152.004119675101
24632879,152.004119675101
28985951,152.004119675101
1954429,152.004119675101
9114642,152.004119675101
7707274,152.004119675101
9625826,152.004119675101
35580335,152.004119675101
9693080,152.004119675101
3857180,152.004119675101
4841843,152.004119675101
36243183,152.004119675101
34022186,152.004119675101
30539307,152.004119675101
9549937,152.004119675101
22274854,152.004119675101
15564125,152.004119675101
7731348,152.004119675101
29898471,152.004119675101
27579255,152.004119675101
9461236,152.004119675101
29158675,152.004119675101
17020317,152.004119675101
4483117,152.004119675101
20729174,152.004119675101
4174286,152.004119675101
788106,152.004119675101
11619832,152.004119675101
903906,152.004119675101
35160406,152.004119675101
4031809,152.004119675101
19970249,152.004119675101
16259714,152.004119675101
31953043,152.004119675101
24498872,152.004119675101
4384181,152.004119675101
16595,152.004119675101
34840894,152.004119675101
23044937,152.004119675101
6638042,152.004119675101
9107450,152.004119675101
5646613,152.004119675101
15896529,152.004119675101
25545275,152.004119675101
30823061,152.004119675101
18460756,152.004119675101
19720877,152.004119675101
9883768,152.004119675101
18878093,152.004119675101
32244701,152.004119675101
1336230,152.004119675101
28718446,152.004119675101
2577467,152.004119675101
12711153,152.004119675101
4687730,152.004119675101
14057678,152.004119675101
32492270,152.004119675101
24348514,152.004119675101
32470732,152.004119675101
32870169,152.004119675101
35410832,152.004119675101
29858919,152.004119675101
7741113,152.004119675101
5791540,152.004119675101
34336740,152.004119675101
23523123,152.004119675101
18506292,152.004119675101
14714093,152.004119675101
27630335,152.004119675101
33902876,152.004119675101
1712462,152.004119675101
32724929,152.004119675101
31859521,152.004119675101
12443469,152.004119675101
3920562,152.004119675101
1244117,152.004119675101
736187,152.004119675101
6000709,152.004119675101
3727861,152.004119675101
13141460,152.004119675101
25804768,152.004119675101
34032175,152.004119675101
32664528,152.004119675101
30692023,152.004119675101
30096719,152.004119675101
20542510,152.004119675101
28986804,152.004119675101
34446800,152.004119675101
21081736,152.004119675101
34477790,152.004119675101
36468409,152.004119675101
580323,152.004119675101
15677846,152.004119675101
10116734,152.004119675101
20394813,152.004119675101
34391036,152.004119675101
13091684,152.004119675101
28833297,152.004119675101
24978091,152.004119675101
29243359,152.004119675101
7052026,152.004119675101
8382660,152.004119675101
21666229,152.004119675101
35644555,152.004119675101
21045324,152.004119675101
15971062,152.004119675101
476570,152.004119675101
9108196,152.004119675101
21628183,152.004119675101
36287314,152.004119675101
30786156,152.004119675101
27168097,152.004119675101
29958350,152.004119675101
8067561,152.004119675101
14713599,152.004119675101
26874714,152.004119675101
34473821,152.004119675101
4293935,152.004119675101
13020422,152.004119675101
31802275,152.004119675101
35941038,152.004119675101
15260962,152.004119675101
32238040,152.004119675101
6421799,152.004119675101
16208920,152.004119675101
3166540,152.004119675101
21632690,152.004119675101
14628080,152.004119675101
16066417,152.004119675101
9217460,152.004119675101
799924,152.004119675101
22510428,152.004119675101
27299174,152.004119675101
9394266,152.004119675101
34500384,152.004119675101
17593461,152.004119675101
35766431,152.004119675101
20407916,152.004119675101
6627752,152.004119675101
98330,152.004119675101
29881620,152.004119675101
1655824,152.004119675101
26607877,152.004119675101
13724932,152.004119675101
132516,152.004119675101
9992903,152.004119675101
32676186,152.004119675101
11659242,152.004119675101
6852315,152.004119675101
36115258,152.004119675101
11291712,152.004119675101
2576750,152.004119675101
24849342,152.004119675101
24491624,152.004119675101
35938640,152.004119675101
329385,152.004119675101
6246681,152.004119675101
25010171,152.004119675101
17857890,152.004119675101
32719444,152.004119675101
27707814,152.004119675101
34998955,152.004119675101
18902729,152.004119675101
2081177,152.004119675101
5647213,152.004119675101
16568164,152.004119675101
11696801,152.004119675101
31319056,152.004119675101
19806105,152.004119675101
11670639,152.004119675101
14088971,152.004119675101
6662241,152.004119675101
6680201,152.004119675101
31304312,152.004119675101
12356873,152.004119675101
12342269,152.004119675101
28536037,152.004119675101
33965415,152.004119675101
24525356,152.004119675101
21716772,152.004119675101
5126391,152.004119675101
30468550,152.004119675101
7632731,152.004119675101
4121110,152.004119675101
22732004,152.004119675101
34312985,152.004119675101
6880990,152.004119675101
13392941,152.004119675101
960210,152.004119675101
27237539,152.004119675101
31955252,152.004119675101
26721080,152.004119675101
4643192,152.004119675101
22850413,152.004119675101
21733510,152.004119675101
33011379,152.004119675101
42729,152.004119675101
32284910,152.004119675101
15984877,152.004119675101
21587838,152.004119675101
28172407,152.004119675101
13084004,152.004119675101
12265378,152.004119675101
10947986,152.004119675101
26994354,152.004119675101
28786315,152.004119675101
35618095,152.004119675101
5266736,152.004119675101
36356804,152.004119675101
18485487,152.004119675101
7132891,152.004119675101
6693052,152.004119675101
21295942,152.004119675101
18108849,152.004119675101
17981267,152.004119675101
15772473,152.004119675101
28284832,152.004119675101
29801175,152.004119675101
31673405,152.004119675101
16163725,152.004119675101
10174245,152.004119675101
17539808,152.004119675101
28779900,152.004119675101
8274931,152.004119675101
8621113,152.004119675101
23718065,152.004119675101
20772650,152.004119675101
9857920,152.004119675101
303345,152.004119675101
1975168,152.004119675101
767761,152.004119675101
13666641,152.004119675101
26494242,152.004119675101
10340705,152.004119675101
5588684,152.004119675101
917058,152.004119675101
18193397,152.004119675101
35304831,152.004119675101
1313711,152.004119675101
22653378,152.004119675101
21805468,152.004119675101
33135391,152.004119675101
9804849,152.004119675101
1382158,152.004119675101
869522,152.004119675101
971158,152.004119675101
22513387,152.004119675101
21978558,152.004119675101
832157,152.004119675101
9051763,152.004119675101
29457860,152.004119675101
10586622,152.004119675101
29059768,152.004119675101
15133721,152.004119675101
13490372,152.004119675101
1844705,152.004119675101
9923485,152.004119675101
29760102,152.004119675101
35510968,152.004119675101
22001621,152.004119675101
15447090,152.004119675101
27992581,152.004119675101
6301965,152.004119675101
10409669,152.004119675101
29546328,152.004119675101
10117223,152.004119675101
15937164,152.004119675101
12000916,152.004119675101
21596214,152.004119675101
2488022,152.004119675101
28885996,152.004119675101
35507844,152.004119675101
22514364,152.004119675101
