"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
8793503,"Large private room in BK,.5 bath",46066063,"Mungyu","Brooklyn","Bedford-Stuyvesant",40.6945,-73.93113,"Private room",4,34,2018-12-24,0.75,2,105
19287758,"Stellar Washington Heights Room Near Major Subways",68915153,"Chris","Manhattan","Washington Heights",40.84191,-73.9356,"Private room",3,6,2018-12-24,0.31,1,0
1284776,"Modern Apartment in Brownstone Bkln",6989825,"Angus","Brooklyn","Carroll Gardens",40.68013,-73.99397,"Entire home/apt",5,49,2019-01-02,0.67,1,0
22100970,"Luxurious 1 Bedroom Fully Renovated",61391963,"Corporate Housing","Manhattan","Kips Bay",40.74241,-73.97954,"Entire home/apt",30,8,2019-04-01,0.42,91,281
26489955,"Private Room-Chinatown/Soho/LittleItaly.HeartofNYC",197400421,"Ben","Manhattan","Chinatown",40.71515,-73.99827,"Private room",3,30,2019-06-01,2.51,2,147
10041531,"A Large Room in a Huge Apartment",50007401,"Jessica","Brooklyn","Bedford-Stuyvesant",40.68968,-73.94833,"Private room",2,0,NA,NA,1,0
10087575,"Chic NYC Brownstone",2144034,"Brandon","Manhattan","Harlem",40.82753,-73.94862,"Entire home/apt",1,2,2016-05-02,0.05,1,0
6718383,"Home 4 Medical Professionals-Kngbr1",26377263,"Stat","Brooklyn","East Flatbush",40.66058,-73.93383,"Private room",30,1,2015-11-28,0.02,43,347
25804337,"One Bedroom Bed-Stuy Walk-Up",6328069,"Mackenzie","Brooklyn","Bedford-Stuyvesant",40.69382,-73.95072,"Entire home/apt",2,5,2018-08-25,0.43,1,0
25441693,"Lovely villa",191063355,"Maranatha","Brooklyn","Crown Heights",40.67193,-73.93003,"Entire home/apt",1,59,2019-06-11,4.38,1,98
21154544,"Huge beautiful bedroom with double exposure",66260832,"Dragana","Manhattan","Harlem",40.8152,-73.95175,"Private room",15,0,NA,NA,1,0
21488093,"Rod",128142697,"Rod","Manhattan","Upper East Side",40.76719,-73.96973,"Entire home/apt",4,0,NA,NA,2,0
3779262,"BKLYN BROWNSTONE: The Stuyvesant",19382874,"Anthony/Joanne","Brooklyn","Bedford-Stuyvesant",40.6825,-73.92519,"Entire home/apt",3,135,2019-05-28,2.27,2,206
19056694,"Cozy and Sunny Williamsburg Apartment",34466355,"Mai","Brooklyn","Williamsburg",40.71122,-73.93946,"Entire home/apt",3,7,2018-01-02,0.28,1,0
5605822,"Sunny 2 bedroom Apt in Brownstone",517966,"Shean","Brooklyn","Bedford-Stuyvesant",40.68175,-73.93886,"Entire home/apt",3,148,2019-06-21,2.86,2,134
10034187,"Unique Studio Loft in Brooklyn",47554473,"Henry Norman","Brooklyn","Greenpoint",40.72913,-73.9436,"Private room",3,39,2019-05-06,0.91,13,53
4262120,"Columbus Circle and Park Views",6914968,"Lisa","Manhattan","Upper West Side",40.7681,-73.98377,"Entire home/apt",1,0,NA,NA,1,0
3644037,"Bright & Modern Apt. in Brooklyn NY",14945045,"Anna","Brooklyn","Bay Ridge",40.63777,-74.02497,"Entire home/apt",3,2,2015-08-23,0.03,1,0
3613161,"Exquisite SoHa/Columbia area large 2 BR",11976676,"David","Manhattan","Harlem",40.80465,-73.95365,"Entire home/apt",3,24,2017-04-26,0.49,1,0
27032162,"Private big one bedroom apt, Brooklyn,NY",203397896,"Teola","Brooklyn","Brownsville",40.66648,-73.91375,"Entire home/apt",2,40,2019-06-24,4.15,1,223
12807447,"BrownBrick in Park Slope Brownstone",42413378,"Hilal & Maryam","Brooklyn","South Slope",40.66548,-73.98196,"Entire home/apt",3,148,2019-06-21,3.84,2,91
31997308,"Cozy Studio",239906704,"Adrian","Queens","Woodside",40.74286,-73.91076,"Private room",2,0,NA,NA,1,365
24756445,"Spacious One Bedroom in the Heart of Brooklyn",4426154,"Haley","Brooklyn","Prospect-Lefferts Gardens",40.65854,-73.962,"Entire home/apt",2,2,2018-08-05,0.15,1,0
9478196,"Spacious W.Village Triplex, terrace",26748898,"Abby","Manhattan","West Village",40.73431,-74.00635,"Entire home/apt",3,4,2016-07-20,0.11,1,0
6705604,"Beautiful Private Bedroom in NY",35103293,"Maria","Bronx","Norwood",40.87225,-73.88748,"Private room",7,40,2018-11-27,0.82,1,0
17741347,"Cozy studio w/kitchen & bathroom. Great location",3435092,"Elena","Manhattan","Upper East Side",40.7823,-73.94838,"Entire home/apt",5,117,2019-06-23,4.29,3,187
8503280,"1 Bedroom near Williamsburg",25913948,"Natalie","Brooklyn","Bushwick",40.70145,-73.93798,"Private room",3,1,2015-10-29,0.02,1,0
6156278,"Cozy Studio - Midtown West",10154856,"Ayumu","Manhattan","Hell's Kitchen",40.76881,-73.98832,"Entire home/apt",5,0,NA,NA,1,0
35480817,"★★★Chic place in center of Manhattan★★★",266828681,"Alex","Manhattan","Hell's Kitchen",40.75493,-73.99458,"Entire home/apt",1,12,2019-07-02,12,1,189
3521162,"Studio in the heart of Chelsea",17730490,"Ashley","Manhattan","Chelsea",40.74252,-73.9975,"Entire home/apt",1,18,2016-05-11,0.31,1,0
814616,"BIG STYLISH SUNNY EAST VILLAGE 1BR",545600,"Alta","Manhattan","East Village",40.72699,-73.97894,"Entire home/apt",5,23,2019-05-24,0.38,1,0
21055320,"20-Minute Subway Ride to Times Square",151683441,"Ricardo","Queens","Ditmars Steinway",40.77839,-73.90866,"Private room",2,1,2017-12-20,0.05,1,0
22336299,"Boho Chic One Bedroom In Cobble Hill Brookyn",134948140,"Tina","Brooklyn","Cobble Hill",40.68669,-73.99909,"Entire home/apt",1,62,2019-06-17,3.33,1,151
30229561,"HARLEM CLEAN & COMFY SPACE",227021565,"Alexander","Manhattan","Harlem",40.82669,-73.93832,"Private room",1,15,2019-06-20,2.38,1,45
36449743,"Brooklyn's finest",66084717,"Tim","Brooklyn","East Flatbush",40.6517,-73.9258,"Entire home/apt",3,0,NA,NA,2,206
11293006,"Queen Bedroom in East Village",59007500,"Matt","Manhattan","East Village",40.72814,-73.97995,"Private room",1,4,2016-07-24,0.11,1,0
30955422,"HUGE warm sunny room in Clinton Hill, Brooklyn",12012671,"Zahava","Brooklyn","Bedford-Stuyvesant",40.69266,-73.96046,"Private room",5,1,2018-12-19,0.15,1,0
35191909,"HUGE Manhattan Apt. right next to Central Park",241258373,"Margaret","Manhattan","Harlem",40.80346,-73.95702,"Entire home/apt",2,2,2019-06-02,1.58,2,154
13056210,"Very large room for 1 adult",72291606,"Jon","Brooklyn","Bushwick",40.69029,-73.91899,"Shared room",1,25,2017-03-07,0.66,1,155
20780688,"Small studio in the heart of hells kitchen",52287004,"Micipsa","Manhattan","Hell's Kitchen",40.76366,-73.99096,"Entire home/apt",2,65,2019-06-10,3.04,1,59
4412533,"cozy tucked away in el barrio",22904933,"Charlene","Manhattan","East Harlem",40.79765,-73.94022,"Private room",3,56,2019-05-27,1.1,2,90
15043180,"Cozy 1 BD in lovely Bedstuy Apartment",95045653,"Vanessa","Brooklyn","Bedford-Stuyvesant",40.68474,-73.93833,"Private room",7,1,2016-09-19,0.03,1,0
18507671,"Shared room at Lincoln Center",5440952,"Ryan","Manhattan","Upper West Side",40.77244,-73.98204,"Shared room",30,0,NA,NA,1,0
30346056,"Historic Park Slope 2 bedroom cozy clean apt",17825521,"Adriana","Brooklyn","South Slope",40.66533,-73.98212,"Entire home/apt",5,5,2019-04-05,1.13,1,13
24630272,"Private Room in huge TriBeCa Loft",23971160,"Josh","Manhattan","Civic Center",40.71313,-74.00681,"Private room",2,3,2018-06-01,0.21,1,0
7320353,"Clean,quiet room near prospect park",5499953,"R Demetre","Brooklyn","Crown Heights",40.67047,-73.95372,"Private room",1,2,2015-10-08,0.04,2,365
774899,"Unique West Village Loft with Deck",266210,"Charles","Manhattan","West Village",40.73461,-74.00594,"Shared room",2,13,2015-10-19,0.17,1,0
30476053,"Gorgeous 2 Bed Oasis near Vibrant Prospect Park!",1229653,"Nana & Karim","Brooklyn","Flatbush",40.64823,-73.9625,"Entire home/apt",3,2,2019-04-29,0.33,1,0
30712281,"Beautiful apartment near the city and the beach!!",2370813,"Anastasia","Brooklyn","Sheepshead Bay",40.5987,-73.96031,"Entire home/apt",2,38,2019-07-05,5.43,2,294
9457917,"Cozy 1 Bed Rm Appt in Kipps Bay !",49011283,"Murtaza","Manhattan","Kips Bay",40.74404,-73.97564,"Entire home/apt",3,0,NA,NA,1,0
30710954,"Serene Brooklyn Brownstone Gem",192137090,"Daniel","Brooklyn","Gowanus",40.68269,-73.98585,"Entire home/apt",3,13,2019-01-31,1.9,1,0
20956802,"Private cozy and large room(103)",75216989,"Wenqin","Queens","Flushing",40.76376,-73.83094,"Private room",1,40,2019-05-26,1.83,4,342
21537886,"Spacious, quiet loft close to EVERYTHING! Views!",12678346,"Cody","Brooklyn","Greenpoint",40.72552,-73.95108,"Shared room",7,0,NA,NA,1,0
19910689,"perfect place for tourist, near subway, restaurant",141012246,"Ayodeji","Manhattan","Harlem",40.81745,-73.94203,"Private room",1,6,2017-10-08,0.25,2,0
18962916,"Very comfy and only minutes to JFK and famous mall",128086219,"Hannah","Queens","Rosedale",40.65283,-73.73887,"Private room",2,61,2019-06-29,2.39,2,171
13745644,"Luxury Apartment with a Spectacular Skyline View",10471651,"Anna","Manhattan","Upper East Side",40.76309,-73.95697,"Entire home/apt",3,12,2019-06-25,0.34,1,301
29127425,"Modern huge room in Brooklyn",219499219,"Oriana Alexandra","Brooklyn","Bedford-Stuyvesant",40.69167,-73.948,"Private room",1,7,2019-01-01,0.78,2,28
34291583,"Sonder | 116 John | Relaxed Studio + Gym",219517861,"Sonder (NYC)","Manhattan","Financial District",40.70838,-74.00694,"Entire home/apt",29,0,NA,NA,327,351
17776554,"ARTIST LOFT IN CONVERTED FACTORY - NEAR 2 METROS",121130063,"Luke & Madia","Brooklyn","Bushwick",40.70276,-73.9271,"Private room",1,59,2018-04-15,2.11,3,362
13731898,"Artist's House 3 blocks from L Train",149833,"Joy And Mike","Brooklyn","Bushwick",40.70335,-73.91583,"Entire home/apt",3,2,2016-08-22,0.06,1,0
30447329,"Bedroom in Crown Heights",68039772,"Celeste","Brooklyn","Crown Heights",40.67249,-73.95564,"Private room",4,1,2018-12-02,0.14,1,15
21785385,"3.5 MLN usd 2 bedroom LOFT in TriBeCa  (2)",68707439,"Gipsy Properties","Manhattan","Tribeca",40.71953,-74.00386,"Entire home/apt",14,10,2019-02-25,0.53,3,335
23859194,"Old School New York",179233527,"David","Manhattan","Upper West Side",40.79806,-73.97416,"Private room",2,22,2019-06-24,1.44,1,0
16960374,"Beautiful 1br in Manhattan!",30097523,"Kevin","Manhattan","Harlem",40.82167,-73.94988,"Entire home/apt",6,5,2018-07-23,0.17,1,0
5172992,"1br in duplex of luxury building",23386756,"Daniel","Brooklyn","Williamsburg",40.70792,-73.94602,"Private room",6,0,NA,NA,1,0
28538516,"纽约单一家庭住宅",156064588,"Xiaowen","Brooklyn","Crown Heights",40.67623,-73.91144,"Private room",1,11,2019-01-04,1.11,1,0
10702506,"Large studio w/ doorman and elevator",23778489,"Valissa","Manhattan","East Village",40.72215,-73.98496,"Entire home/apt",4,8,2018-10-21,0.21,1,351
20958075,"Washington Park",2492369,"Nina","Brooklyn","Fort Greene",40.69176,-73.97413,"Entire home/apt",3,9,2019-07-01,1.46,1,5
34943903,"Private room in Upper East Side #5",1786901,"Shai","Manhattan","Upper East Side",40.78298,-73.94671,"Private room",3,0,NA,NA,9,29
6992310,"A Serene NYC Skyline Room w Breakfast!",18260299,"Ota","Brooklyn","Bushwick",40.69347,-73.90703,"Private room",30,2,2018-07-06,0.04,6,5
7515281,"Clean private room, 20min from City",18277294,"Noel","Brooklyn","Crown Heights",40.67065,-73.93544,"Private room",8,1,2015-08-09,0.02,1,0
34861069,"Hideaway in Morning-side Heights",18682781,"Dimitri","Manhattan","Harlem",40.82509,-73.9522,"Private room",1,4,2019-06-30,2.55,1,90
15062944,"Private full bed, prime location",10737943,"David","Manhattan","Upper West Side",40.78017,-73.97574,"Private room",30,10,2019-05-28,0.31,10,342
19155632,"Scenic & quiet Apt - Windsor Terrace/Prospect Park",114146085,"Sophia","Brooklyn","Windsor Terrace",40.65013,-73.97863,"Entire home/apt",3,30,2019-04-04,1.23,1,3
36037964,"Charming room in Williamsburg",222287033,"Francis","Brooklyn","Williamsburg",40.71129,-73.96555,"Private room",2,0,NA,NA,5,211
20960110,"Arthur Ave 2BDR sleeps 6! (15 mins from Manhattan)",98416305,"Nihad","Bronx","Belmont",40.85362,-73.8896,"Entire home/apt",2,71,2019-06-23,3.45,1,291
20521092,"Bushwick Reading Room",5190439,"Armando","Brooklyn","Bushwick",40.70141,-73.92368,"Private room",1,9,2017-10-01,0.4,1,0
7227435,"Brooklyn loft with huge livingroom",9166253,"Jonas","Brooklyn","Bedford-Stuyvesant",40.68956,-73.9589,"Private room",3,0,NA,NA,2,0
9845284,"Clean Classic NYC Studio",1134635,"Amelia","Manhattan","Midtown",40.74251,-73.98414,"Entire home/apt",2,1,2017-01-04,0.03,1,0
2149954,"Hip Bushwick Apartment",10972334,"Rob","Brooklyn","Bushwick",40.6966,-73.93072,"Private room",2,8,2018-06-19,0.25,2,88
30967230,"manhattan 127 st and convent ave room 2",164886138,"Eliahu","Manhattan","Harlem",40.81399,-73.95229,"Private room",2,0,NA,NA,11,365
24086457,"HUGE 3500 sf 3 bed/3 bth Loft in SoHo/Little Italy",181372846,"William","Manhattan","Little Italy",40.71841,-73.99753,"Entire home/apt",3,38,2019-06-02,2.59,1,199
20230917,"Private room with a private backyard",67444730,"Jaafar","Brooklyn","Bedford-Stuyvesant",40.69562,-73.95107,"Private room",5,5,2017-11-04,0.21,2,0
5445314,"Beautiful Artist loft",21838149,"Marcia","Brooklyn","DUMBO",40.70299,-73.98624,"Private room",1,54,2019-06-20,1.03,1,10
15939056,"Sunny, Contemporary 1 Bedroom Apt W/ Large Patio",103452342,"David","Queens","Kew Gardens Hills",40.72077,-73.81485,"Entire home/apt",4,21,2019-05-31,0.69,1,352
10115781,"Cozy bedroom in heart of Bedford",10221694,"Zhamal","Brooklyn","Williamsburg",40.71276,-73.963,"Private room",1,2,2016-01-03,0.05,1,0
17908179,"Boho 1 bed apt in BK brownstone with back yard",5502239,"Maxyne","Brooklyn","Clinton Hill",40.69345,-73.96632,"Entire home/apt",5,3,2018-05-08,0.12,1,0
8622987,"Huge luxury 1 bedroom apt in Fidi",4228414,"Lucy","Manhattan","Financial District",40.7083,-74.00415,"Entire home/apt",7,1,2016-09-03,0.03,1,0
12629865,"NEW! American Private Cozy Room",16740102,"Anton","Brooklyn","Bedford-Stuyvesant",40.68634,-73.94414,"Private room",3,0,NA,NA,1,0
6570718,"Spacious Railroad in LIC/Astoria",9630921,"Vasilios","Queens","Long Island City",40.75628,-73.92072,"Entire home/apt",7,0,NA,NA,1,0
15436666,"Light filled Bowery 1BD apartment",28809087,"Clara","Manhattan","Chinatown",40.71809,-73.99655,"Private room",3,0,NA,NA,1,0
7346434,"Cozy/Private Bdrm By Central Park!",9166875,"Clara","Manhattan","Upper West Side",40.80304,-73.96582,"Private room",4,1,2015-08-28,0.02,1,0
25505473,"Beautiful, Sunny and very Clean Apartment",137836678,"Deni","Queens","Sunnyside",40.74196,-73.92136,"Entire home/apt",3,4,2019-07-01,0.34,1,326
8671663,"Two bus stops to World Trade Center",45550171,"Michael","Staten Island","Concord",40.60514,-74.07367,"Entire home/apt",1,26,2019-02-16,0.58,1,333
29132728,"Cozy and spacious 1-bedroom apartment",83907534,"Leen","Manhattan","Kips Bay",40.74228,-73.97601,"Entire home/apt",7,5,2019-06-14,0.66,1,32
22213508,"Quintessential East Village Apt",6707833,"Courtney","Manhattan","East Village",40.72711,-73.97727,"Entire home/apt",5,1,2018-03-18,0.06,1,0
19363728,"Private Room in Great East Village Apartment!",27443386,"Lauren","Manhattan","East Village",40.72036,-73.97889,"Private room",1,2,2017-07-17,0.08,1,0
31331349,"Mommy_Ty",225302090,"Taisha","Manhattan","Washington Heights",40.83307,-73.93515,"Private room",80,0,NA,NA,1,179
3511934,"Beautiful West Harlem brownstone",17682312,"Arnold","Manhattan","Harlem",40.82947,-73.95104,"Private room",1,0,NA,NA,1,0
33372038,"Spacious designer’s flat.",1499286,"Andrey","Manhattan","Hell's Kitchen",40.76303,-73.99225,"Entire home/apt",5,8,2019-06-19,3.24,2,13
9861747,"Breathtaking view 30th floor Bedroom in FIDI",3965200,"Daniel","Manhattan","Financial District",40.70629,-74.0098,"Private room",3,55,2019-06-20,2.95,1,26
57740,"Quiet & Clean Retreat in the City",275459,"I","Manhattan","East Village",40.73012,-73.99053,"Entire home/apt",3,7,2019-05-24,0.07,1,351
14827265,"private room in SOHO",9390190,"Amy","Manhattan","SoHo",40.72194,-73.9983,"Private room",1,25,2019-07-01,0.75,4,89
20451100,"Quiet haven 15 mimutes to Time square",145975067,"Ousmane","Manhattan","Harlem",40.81332,-73.94869,"Private room",1,3,2019-03-24,0.14,3,3
28607761,"Bedroom 7 Bed B",119669058,"Melissa","Brooklyn","Bedford-Stuyvesant",40.69238,-73.95724,"Shared room",2,6,2019-05-20,0.62,34,343
30393018,"Stunning Tribeca Studio w/ City views, Gym + Pool by Blueground",107434423,"Blueground","Manhattan","Tribeca",40.71479,-74.00621,"Entire home/apt",30,0,NA,NA,232,310
34868325,"Airbnb on the Bruckner in the Bronx.",34655986,"Curtis","Bronx","Port Morris",40.80464,-73.92575,"Entire home/apt",14,0,NA,NA,1,365
31149078,"Sharing room for FEMALE #2",167620568,"Mikosya","Brooklyn","Brighton Beach",40.5776,-73.96231,"Shared room",1,1,2019-06-23,1,2,364
26519306,"Luxurious Harlem 1 Bdrm Steps from Subway",53276746,"Andrea","Manhattan","Harlem",40.81581,-73.94142,"Entire home/apt",3,22,2019-06-03,1.9,1,261
18593138,"Luxury Master Suite - Sunlit, Private floor + bath",278576,"Marc","Brooklyn","Prospect-Lefferts Gardens",40.65746,-73.95221,"Private room",3,46,2019-06-23,1.91,2,197
8877466,"Spacious Apt, 15min from the city",46458011,"Emma","Brooklyn","Bushwick",40.69497,-73.92598,"Private room",2,28,2019-03-19,0.7,1,204
21564252,"Cozy Red BUSHWICK  Apt 25 min to city SLEEPS 6 !!",3532263,"Alejandro","Brooklyn","Bushwick",40.69809,-73.92244,"Entire home/apt",2,51,2019-06-19,2.49,4,357
27579923,"Highline Hudson Yards Studio",161279657,"Michelle","Manhattan","Chelsea",40.75255,-74.00118,"Entire home/apt",3,0,NA,NA,1,0
29921529,"E. Village 1-Bedroom",224974185,"Christine","Manhattan","East Village",40.72867,-73.98593,"Entire home/apt",3,8,2019-05-25,1.21,1,66
11890882,"Private Room in NYC Apartment",60617592,"Ricky","Queens","Astoria",40.76487,-73.91377,"Private room",1,1,2016-03-24,0.02,1,0
16290974,"Private Room in Uptown Manhattan",67469354,"Britt","Manhattan","Harlem",40.82814,-73.9378,"Private room",3,78,2019-07-04,2.49,1,55
21621154,"Private Room In Bushwick Late December - January",4669488,"James","Brooklyn","Bushwick",40.70113,-73.92205,"Private room",3,1,2018-01-06,0.05,2,0
14689860,"Sunny 1Bedroom in the ❤ of the city",74919443,"Josh","Manhattan","Kips Bay",40.74207,-73.9824,"Entire home/apt",1,13,2017-05-03,0.37,1,0
27083575,"Happy home 2",158178970,"Raquel","Staten Island","Randall Manor",40.62972,-74.12539,"Private room",1,21,2019-07-04,1.77,3,261
14010200,"Scandinavean design in Crown Heights, BK",1683437,"Boram","Brooklyn","Crown Heights",40.66477,-73.9506,"Entire home/apt",5,9,2018-05-28,0.25,1,0
30250766,"Staten Island - Free Wifi, Parking Space, Near NYC",225160295,"Yun","Staten Island","Rosebank",40.61438,-74.0664,"Entire home/apt",1,51,2019-07-02,7.18,1,291
22233024,"Newly Renovated 1BR in SoHo/Nolita",23261539,"James","Manhattan","Nolita",40.72344,-73.99592,"Entire home/apt",7,1,2018-06-28,0.08,1,0
30031,"NYC artists’ loft with roof deck",129352,"Sol","Brooklyn","Greenpoint",40.73494,-73.9503,"Private room",3,193,2019-05-20,1.86,1,0
17817203,"Room rent for close to Manhattan",121802962,"Sandra","Queens","Astoria",40.77411,-73.92731,"Private room",5,47,2019-06-23,1.76,1,5
15396328,"Private Room in Heart of East Village!",14295824,"Josephine","Manhattan","East Village",40.72718,-73.98238,"Private room",4,7,2019-01-03,0.33,1,0
12108512,"nice backyard, cool roommates",64932133,"Kenny","Brooklyn","Crown Heights",40.67458,-73.94214,"Private room",10,0,NA,NA,1,0
31881336,"New large beautiful room with private bathroom",5704932,"Victor","Bronx","Fordham",40.86566,-73.88748,"Private room",2,6,2019-06-25,1.18,3,77
10083580,"Cozy apartment in Brooklyn",22068394,"Julian","Brooklyn","Bedford-Stuyvesant",40.69176,-73.94765,"Private room",2,2,2016-06-13,0.05,1,0
6272125,"NY Executive Apartment",3773133,"Daniel","Brooklyn","Williamsburg",40.7207,-73.96217,"Private room",1,1,2015-05-07,0.02,1,0
29834597,"Cozy studio with private entrance",158781381,"Samuel","Brooklyn","East New York",40.66128,-73.89105,"Entire home/apt",2,15,2019-06-24,1.87,2,179
2126376,"Spacious Bedroom in Williamsburg Loft.",10846328,"Luis","Brooklyn","Williamsburg",40.71296,-73.95088,"Private room",4,0,NA,NA,2,0
21830694,"A Piece of mind in the city",57882444,"Antrice","Bronx","Allerton",40.85973,-73.86699,"Entire home/apt",2,7,2018-01-02,0.36,1,0
1878642,"New York City, Manhattan Modern Apartment",9782866,"Ronald","Manhattan","Murray Hill",40.74855,-73.977,"Entire home/apt",4,31,2019-07-01,0.46,1,78
34032088,"Private room- Astoria Modern",347045,"Shane","Queens","Astoria",40.75807,-73.92632,"Private room",2,5,2019-06-30,2.34,1,90
31599728,"Great Private Br, 59th ave & Main Street flushing.",217910985,"Acclaimed","Queens","Flushing",40.74295,-73.82544,"Private room",5,0,NA,NA,1,132
26193678,"Manhattan Apartment - Near North Central Park",108286255,"Gabrielle","Manhattan","Harlem",40.81264,-73.94231,"Private room",1,3,2019-01-01,0.46,1,0
27703756,"Gorgeous 3BR Home Bear JFK & only 25min to NYC",32126880,"Bryant","Queens","Laurelton",40.67563,-73.74713,"Entire home/apt",2,6,2019-06-15,0.97,2,317
27659,"3 Story Town House in Park Slope",119588,"Vero","Brooklyn","South Slope",40.66499,-73.97925,"Entire home/apt",2,16,2018-12-30,0.24,2,216
12845943,"Fully Furnished Room in Quiet Apt",51663418,"Melissa","Queens","Ditmars Steinway",40.77329,-73.9163,"Private room",14,1,2016-08-10,0.03,1,0
7593985,"UES - Private Studio with Kitchen",16382059,"Sabrina","Manhattan","Upper East Side",40.77459,-73.9476,"Private room",2,18,2016-02-15,0.38,1,0
4264049,"Location Little Marcela",3250450,"Petya","Queens","Astoria",40.76496,-73.91169,"Private room",31,5,2018-01-26,0.1,18,310
22624247,"HUGE SOHO 3 BR LOFT★★★★★LES/FULL FLOOR ★★★★★",166544300,"Mariashi","Manhattan","Lower East Side",40.72015,-73.98376,"Entire home/apt",4,37,2019-06-09,2.17,1,244
35348877,"Billion Dollar View Luxury Apt in Hudson Yard",39147579,"Sandy","Manhattan","Chelsea",40.75217,-73.99828,"Entire home/apt",3,1,2019-06-11,1,1,196
7560654,"Beautiful 1BR in upper Manhattan- close to subway!",22863142,"Sarah And Mike","Manhattan","Washington Heights",40.83353,-73.94393,"Private room",4,45,2019-06-17,2.23,1,59
10478114,"cozy large room located in Brooklyn",52172297,"Dannale","Brooklyn","Bedford-Stuyvesant",40.68168,-73.93574,"Private room",1,9,2019-06-23,0.24,1,343
19590061,"Artist's X-Large 2 Bedroom Loft w/King Bed.",137308380,"Jane","Brooklyn","Williamsburg",40.71401,-73.9661,"Entire home/apt",2,130,2019-06-17,5.3,1,167
7347733,"Studio in central historical Harlem",21056821,"Martina","Manhattan","Harlem",40.80819,-73.94315,"Entire home/apt",1,1,2016-07-13,0.03,1,0
7350310,"East Village Studio Like Room",26925894,"Alice","Manhattan","East Village",40.72962,-73.9836,"Shared room",2,2,2015-08-29,0.04,1,0
6085932,"Historic, Sunny Prospect Park Apt!",1211856,"Kim","Brooklyn","Prospect-Lefferts Gardens",40.6586,-73.96104,"Private room",3,4,2019-01-01,0.22,1,331
18908212,"Beautiful/Cozy 2BR Apartment",131772382,"Eileen","Brooklyn","Bushwick",40.69297,-73.91788,"Entire home/apt",2,93,2019-07-02,3.68,1,142
20662567,"Home with Private Terrace Off the Park",147796643,"Cole","Manhattan","Upper West Side",40.78875,-73.9679,"Private room",2,5,2018-09-22,0.22,1,0
23189933,"High rise studio",38672377,"Christian","Manhattan","Harlem",40.82015,-73.95747,"Entire home/apt",6,5,2018-05-28,0.31,1,0
1691188,"4 bedroom 2Bath apt Maspeth Queens",8934751,"Mike","Queens","Maspeth",40.72509,-73.89687,"Entire home/apt",4,24,2019-06-01,0.38,2,157
3216335,"Quiet Park Slope Apartment - August  specials!",16288928,"Julie","Brooklyn","Park Slope",40.68193,-73.97636,"Entire home/apt",2,122,2019-06-12,1.98,2,351
31287343,"Sugar Hill Harlem Apartment",234143954,"Derek","Manhattan","Harlem",40.82915,-73.94453,"Private room",1,0,NA,NA,1,29
921585,"Cosmopolitan Brownstone Sanctuary",4955205,"Stelian & Deanna","Brooklyn","Bedford-Stuyvesant",40.68336,-73.93648,"Entire home/apt",3,68,2019-06-24,0.89,1,280
36081186,"Central location, Manhattan. 1-bed Apt",150518920,"Val","Manhattan","Murray Hill",40.74666,-73.97358,"Entire home/apt",1,0,NA,NA,1,192
34788893,"A little oasis in the big city!",39831146,"George And Laura","Brooklyn","Carroll Gardens",40.68026,-74.00078,"Entire home/apt",4,0,NA,NA,1,317
9804516,"High rise apartment with Central Park views!",49347242,"Josephine","Manhattan","Hell's Kitchen",40.7682,-73.98467,"Entire home/apt",1,3,2016-08-22,0.08,1,0
31267561,"Gorgeous Upper West Side Gem with sofa bed! ",57357614,"Carla","Manhattan","Upper West Side",40.77447,-73.98853,"Entire home/apt",2,5,2019-07-05,5,1,0
27858785,"Spacious Lower East Side Room",65692858,"Christian","Manhattan","Lower East Side",40.72093,-73.98596,"Private room",3,17,2019-01-28,1.65,1,188
18849349,"Chelsea Studio (King bed + convertible full sofa)",50778925,"Shary","Manhattan","Chelsea",40.74154,-74.00161,"Entire home/apt",5,6,2019-05-05,0.24,1,0
23644901,"Modern, lux BDR breakfast airport pickup included!",51088192,"Sama","Brooklyn","Bedford-Stuyvesant",40.69028,-73.94163,"Private room",3,0,NA,NA,1,364
23668747,"Deluxe Apartment Fith Ave View #89",177174475,"Alberto","Manhattan","Midtown",40.74643,-73.98729,"Entire home/apt",1,8,2019-03-27,0.57,17,239
18767961,"Spacious and Sunny Private Bedroom in Dumbo",1649108,"Allie","Brooklyn","Vinegar Hill",40.70257,-73.98053,"Private room",1,53,2019-06-01,2.33,3,21
8993887,"NYC.CHAUNCEY1 15.min to Manhattan.",36889012,"Michael","Brooklyn","Bedford-Stuyvesant",40.68003,-73.92094,"Private room",1,122,2019-06-23,2.84,4,340
19274584,"Private Bedroom, 10 Minutes to Lower Manhattan",24842789,"David","Brooklyn","Williamsburg",40.70717,-73.94949,"Private room",1,5,2017-07-04,0.2,1,0
31144445,"Room in Bensonhurst",232778333,"Jaime","Brooklyn","Bensonhurst",40.61355,-73.99648,"Private room",5,7,2019-04-13,1.23,2,175
250311,"1 Bedroom Available In My Two Bedroom Flat",945499,"Kyle","Brooklyn","Crown Heights",40.67495,-73.95563,"Private room",3,0,NA,NA,1,0
